loan_amnt,term,int_rate,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,initial_list_status,application_type,avg_cur_bal,pub_rec_bankruptcies,loan_status
18000,1,0.0739,4,10.0,1,95000.0,2,3,18.08,1,0,8,0,32697,0.38,1,1,30602,0,GOOD
35000,1,0.1699,16,0.5,3,165000.0,1,2,8.44,0,2,6,0,19068,0.6829999999999999,2,1,21040,0,BAD
15000,1,0.1279,11,2.0,1,55000.0,2,4,10.71,0,0,5,0,2891,0.126,2,1,36401,0,GOOD
10000,1,0.1199,11,3.0,2,30000.0,1,3,16.72,0,0,4,0,4207,0.232,1,1,2665,0,BAD
3000,1,0.1075,9,10.0,3,72719.0,1,2,32.86,0,0,4,0,136403,0.8220000000000001,1,1,49187,0,GOOD
5000,1,0.1399,13,3.0,2,74000.0,1,2,8.61,0,0,7,0,9683,0.472,2,1,3313,0,GOOD
12000,2,0.1999,19,10.0,2,60000.0,1,3,17.32,0,0,17,1,7033,0.341,2,1,2535,1,GOOD
10000,1,0.1147,10,7.0,2,37000.0,1,2,13.8,0,0,8,0,19736,0.768,2,1,2819,0,BAD
10000,1,0.1099,9,10.0,1,39500.0,1,2,22.49,0,0,10,1,9676,0.728,1,1,15734,1,BAD
8000,1,0.1099,9,1.0,1,74250.0,1,11,8.77,11,1,5,0,1377,0.475,1,1,31999,0,BAD
12000,1,0.1629,16,3.0,2,44000.0,1,3,30.25,0,0,17,0,9070,0.672,2,1,4190,0,BAD
15000,1,0.2399,22,8.0,2,80000.0,1,3,4.62,0,1,9,0,7445,0.448,2,1,827,0,BAD
25000,2,0.1446,14,10.0,1,88000.0,1,2,26.39,0,0,15,0,37785,0.65,1,1,11999,0,BAD
20800,2,0.2118,23,10.0,2,65000.0,1,3,34.2,0,0,8,0,8374,1.021,1,1,14592,0,BAD
14000,1,0.0699,2,10.0,1,95000.0,1,4,11.64,0,0,10,0,5636,0.049,1,1,12288,0,GOOD
2150,1,0.0916,7,3.0,2,65000.0,1,12,15.71,0,0,7,0,8039,0.325,1,1,6490,0,GOOD
23000,2,0.2499,24,9.0,2,80000.0,1,3,19.58,0,1,12,0,3720,0.489,1,1,4541,0,BAD
35000,1,0.1075,9,10.0,3,160529.0,1,3,22.74,0,0,11,0,200306,0.7929999999999999,1,1,18210,0,GOOD
2500,1,0.0949,7,0.5,2,72000.0,1,2,14.73,0,2,8,0,14290,0.6970000000000001,1,1,4993,0,GOOD
10000,1,0.1049,8,10.0,1,150000.0,2,7,7.19,0,1,15,0,240,0.003,1,1,17470,0,GOOD
14400,2,0.1727,17,0.5,2,50000.0,1,3,20.36,0,1,24,0,9054,0.39,1,1,3179,0,GOOD
24000,2,0.1149,10,10.0,1,78000.0,2,4,10.58,0,0,15,0,22197,0.422,1,1,43386,0,GOOD
8000,1,0.1599,15,10.0,1,72000.0,1,10,15.73,0,0,8,2,1409,0.193,1,1,17445,0,GOOD
21000,2,0.1899,18,7.0,1,113130.0,2,3,6.53,0,2,2,0,8128,0.813,1,1,11214,0,GOOD
5000,1,0.0649,2,10.0,3,55000.0,2,1,5.83,0,0,4,0,8738,0.667,1,1,2913,0,GOOD
5000,1,0.1531,15,10.0,2,50000.0,1,2,35.68,0,0,18,0,117587,0.5429999999999999,1,1,7993,0,GOOD
23000,2,0.1948,22,10.0,1,46000.0,1,3,19.83,0,0,11,0,22462,0.725,2,1,10663,0,BAD
